d ghct 4767 30548
e 3784 1467 1
e 3784 1803 1
e 3784 2487 1
e 3784 2952 1
e 3784 3289 1
e 3784 4483 1
e 3784 4549 1
e 3784 4571 1
e 3785 109 1
e 3785 136 1
e 3785 623 1
e 3785 664 1
e 3785 695 1
e 3785 853 1
e 3785 1108 1
e 3785 1897 1
e 3785 2949 1
e 3785 3311 1
e 3785 4321 1
e 3785 4394 1
e 3786 899 1
e 3786 1111 1
e 3787 105 1
e 3787 245 1
e 3787 1003 1
e 3787 1165 1
e 3787 1190 1
e 3787 1267 1
e 3787 1600 1
e 3787 2015 1
e 3787 2343 1
e 3787 2382 1
e 3787 2516 1
e 3787 2898 1
e 3787 2913 1
e 3787 3276 1
e 3787 3414 1
e 3787 3420 1
e 3787 4537 1
e 3787 4720 1
e 3788 1316 1
e 3788 1351 1
e 3788 3107 1
e 3789 2006 1
e 3789 3003 1
e 3790 201 1
e 3790 1243 1
e 3790 1298 1
e 3790 1381 1
e 3790 1799 1
e 3790 3151 1
e 3790 3841 1
e 3790 3881 1
e 3791 2594 1
e 3791 4142 1
e 3792 652 1
e 3792 2729 1
e 3792 3032 1
e 3792 3176 1
e 3792 4247 1
e 3793 2666 1
e 3793 2704 1
e 3793 4281 1
e 3794 1925 1
e 3794 3634 1
e 3794 4353 1
e 3795 172 1
e 3795 395 1
e 3795 710 1
e 3795 1126 1
e 3795 1134 1
e 3795 1168 1
e 3795 1365 1
e 3795 1816 1
e 3795 1990 1
e 3795 2255 1
e 3795 2459 1
e 3795 2864 1
e 3795 2978 1
e 3795 3016 1
e 3795 3017 1
e 3795 3071 1
e 3795 3160 1
e 3795 3309 1
e 3795 3380 1
e 3795 3499 1
e 3795 3609 1
e 3795 3648 1
e 3795 3714 1
e 3795 3855 1
e 3795 4053 1
e 3795 4100 1
e 3795 4150 1
e 3795 4306 1
e 3795 4426 1
e 3795 4460 1
e 3795 4462 1
e 3795 4613 1
e 3796 55 1
e 3796 1824 1
e 3796 3649 1
e 3796 4112 1
e 3797 4161 1
e 3798 65 1
e 3798 740 1
e 3798 1057 1
e 3798 1858 1
e 3798 1969 1
e 3798 3179 1
e 3798 3526 1
e 3798 3644 1
e 3799 644 1
e 3799 1996 1
e 3799 2375 1
e 3799 2878 1
e 3799 3813 1
e 3799 3899 1
e 3799 3942 1
e 3799 4045 1
e 3799 4288 1
e 3799 4376 1
e 3799 4524 1
e 3799 4570 1
e 3800 1194 1
e 3800 2342 1
e 3800 2765 1
e 3800 3663 1
e 3800 4036 1
e 3801 551 1
e 3801 1676 1
e 3801 1790 1
e 3801 1820 1
e 3801 1957 1
e 3801 1970 1
e 3801 2750 1
e 3801 3357 1
e 3801 3766 1
e 3801 4113 1
e 3802 320 1
e 3802 999 1
e 3802 1148 1
e 3802 1312 1
e 3802 1457 1
e 3802 1903 1
e 3802 2260 1
e 3802 2593 1
e 3802 3042 1
e 3802 3351 1
e 3802 3871 1
e 3802 4153 1
e 3802 4190 1
e 3802 4471 1
e 3803 3484 1
e 3803 3633 1
e 3803 3660 1
e 3804 197 1
e 3804 233 1
e 3804 309 1
e 3804 1152 1
e 3804 1267 1
e 3804 1381 1
e 3804 1549 1
e 3804 1708 1
e 3804 1813 1
e 3804 1831 1
e 3804 1843 1
e 3804 1927 1
e 3804 2978 1
e 3804 3175 1
e 3804 3494 1
e 3804 3727 1
e 3804 3783 1
e 3804 3871 1
e 3804 3976 1
e 3804 4298 1
e 3804 4722 1
e 3805 1176 1
e 3805 3127 1
e 3806 380 1
e 3806 1552 1
e 3806 2138 1
e 3806 2422 1
e 3806 2901 1
e 3806 4276 1
e 3806 4567 1
e 3807 2110 1
e 3807 3086 1
e 3807 3118 1
e 3807 4352 1
e 3808 1516 1
e 3808 2207 1
e 3808 2501 1
e 3808 2695 1
e 3808 3302 1
e 3808 3572 1
e 3808 3945 1
e 3809 1619 1
e 3809 2730 1
e 3809 2780 1
e 3809 3474 1
e 3809 3714 1
e 3810 73 1
e 3810 2334 1
e 3811 1343 1
e 3811 1572 1
e 3811 1583 1
e 3811 1875 1
e 3811 1890 1
e 3811 2332 1
e 3811 2467 1
e 3811 2527 1
e 3811 3224 1
e 3811 3613 1
e 3811 3781 1
e 3811 4174 1
e 3811 4319 1
e 3812 1079 1
e 3812 1275 1
e 3812 1460 1
e 3812 4454 1
e 3813 364 1
e 3813 724 1
e 3813 902 1
e 3813 2276 1
e 3813 3032 1
e 3813 3210 1
e 3813 3494 1
e 3813 3799 1
e 3813 4279 1
e 3813 4538 1
e 3813 4602 1
e 3814 116 1
e 3814 449 1
e 3814 766 1
e 3814 1057 1
e 3814 1255 1
e 3814 1575 1
e 3814 1901 1
e 3814 2640 1
e 3814 2836 1
e 3814 2889 1
e 3814 4327 1
e 3814 4471 1
e 3814 4569 1
e 3814 4646 1
e 3815 919 1
e 3815 1249 1
e 3815 1320 1
e 3815 1537 1
e 3815 1970 1
e 3815 2666 1
e 3815 3536 1
e 3815 4171 1
e 3816 1072 1
e 3816 2468 1
e 3817 399 1
e 3817 1025 1
e 3817 1385 1
e 3817 1590 1
e 3817 3400 1
e 3817 4622 1
e 3817 4662 1
e 3818 3271 1
e 3818 3587 1
e 3819 40 1
e 3819 2567 1
e 3819 4139 1
e 3820 106 1
e 3820 187 1
e 3820 510 1
e 3820 564 1
e 3820 701 1
e 3820 792 1
e 3820 910 1
e 3820 1038 1
e 3820 1109 1
e 3820 1131 1
e 3820 1153 1
e 3820 1180 1
e 3820 1209 1
e 3820 1251 1
e 3820 1262 1
e 3820 1274 1
e 3820 1549 1
e 3820 1648 1
e 3820 1816 1
e 3820 1875 1
e 3820 1960 1
e 3820 2045 1
e 3820 2151 1
e 3820 2222 1
e 3820 2274 1
e 3820 2448 1
e 3820 2481 1
e 3820 2693 1
e 3820 2786 1
e 3820 2965 1
e 3820 3184 1
e 3820 3494 1
e 3820 3593 1
e 3820 3685 1
e 3820 3694 1
e 3820 3717 1
e 3820 3898 1
e 3820 4034 1
e 3820 4150 1
e 3820 4203 1
e 3820 4460 1
e 3820 4475 1
e 3820 4528 1
e 3820 4529 1
e 3820 4657 1
e 3820 4730 1
e 3821 369 1
e 3821 2481 1
e 3821 2965 1
e 3821 4125 1
e 3821 4538 1
e 3822 6 1
e 3822 1856 1
e 3822 2378 1
e 3822 2721 1
e 3823 3446 1
e 3823 4267 1
e 3824 1623 1
e 3824 1747 1
e 3824 3771 1
e 3825 158 1
e 3825 1070 1
e 3826 1607 1
e 3826 2432 1
e 3826 2714 1
e 3826 2855 1
e 3826 2889 1
e 3826 3034 1
e 3826 3296 1
e 3826 3537 1
e 3826 4189 1
e 3826 4632 1
e 3827 4572 1
e 3828 789 1
e 3828 1340 1
e 3828 2217 1
e 3828 3406 1
e 3828 3747 1
e 3828 3901 1
e 3829 234 1
e 3829 339 1
e 3829 403 1
e 3829 749 1
e 3829 818 1
e 3829 1625 1
e 3829 1731 1
e 3829 1946 1
e 3829 2581 1
e 3829 2936 1
e 3829 3007 1
e 3829 3142 1
e 3830 500 1
e 3830 573 1
e 3830 580 1
e 3830 2202 1
e 3830 2993 1
e 3830 3138 1
e 3830 4637 1
e 3831 2944 1
e 3831 4612 1
e 3832 507 1
e 3832 1421 1
e 3832 1516 1
e 3832 2125 1
e 3832 3432 1
e 3833 1550 1
e 3833 1927 1
e 3833 3746 1
e 3833 4276 1
e 3834 1438 1
e 3834 1917 1
e 3834 2389 1
e 3834 2846 1
e 3834 3902 1
e 3835 287 1
e 3835 1607 1
e 3835 1685 1
e 3835 1697 1
e 3835 1705 1
e 3835 2432 1
e 3835 2536 1
e 3835 2701 1
e 3835 3268 1
e 3835 3296 1
e 3835 3537 1
e 3835 4189 1
e 3836 1561 1
e 3836 1576 1
e 3836 3134 1
e 3836 3886 1
e 3837 380 1
e 3837 476 1
e 3837 1377 1
e 3837 2968 1
e 3837 3444 1
e 3837 3469 1
e 3838 319 1
e 3838 448 1
e 3838 624 1
e 3838 1201 1
e 3838 1226 1
e 3838 2540 1
e 3838 2583 1
e 3838 2706 1
e 3838 3026 1
e 3838 3090 1
e 3838 3360 1
e 3838 4242 1
e 3838 4531 1
e 3838 4759 1
e 3839 13 1
e 3839 101 1
e 3839 128 1
e 3839 507 1
e 3839 779 1
e 3839 826 1
e 3839 1260 1
e 3839 1283 1
e 3839 1614 1
e 3839 1943 1
e 3839 1960 1
e 3839 1962 1
e 3839 2269 1
e 3839 2289 1
e 3839 2397 1
e 3839 2486 1
e 3839 2660 1
e 3839 2681 1
e 3839 3039 1
e 3839 3082 1
e 3839 3412 1
e 3839 3510 1
e 3839 3601 1
e 3839 3617 1
e 3839 3841 1
e 3839 3861 1
e 3839 4510 1
e 3839 4732 1
e 3840 291 1
e 3840 1014 1
e 3840 1096 1
e 3840 1110 1
e 3840 1750 1
e 3840 3052 1
e 3840 3509 1
e 3840 3539 1
e 3840 4556 1
e 3841 201 1
e 3841 480 1
e 3841 779 1
e 3841 1243 1
e 3841 1260 1
e 3841 1298 1
e 3841 1464 1
e 3841 1746 1
e 3841 1793 1
e 3841 3393 1
e 3841 3790 1
e 3841 3839 1
e 3842 839 1
e 3842 886 1
e 3842 1647 1
e 3842 3937 1
e 3842 4118 1
e 3843 2140 1
e 3843 2655 1
e 3843 3270 1
e 3843 3282 1
e 3843 3446 1
e 3843 3461 1
e 3843 3708 1
e 3843 3880 1
e 3843 4128 1
e 3843 4403 1
e 3844 101 1
e 3844 1640 1
e 3844 1746 1
e 3844 2289 1
e 3844 2660 1
e 3844 3649 1
e 3844 4510 1
e 3845 97 1
e 3845 379 1
e 3845 1522 1
e 3845 1713 1
e 3846 3712 1
e 3846 3927 1
e 3847 2149 1
e 3847 4345 1
e 3848 637 1
e 3848 3907 1
e 3849 560 1
e 3850 2553 1
e 3850 4600 1
e 3851 2253 1
e 3851 3982 1
e 3851 4150 1
e 3852 1251 1
e 3852 2387 1
e 3852 4149 1
e 3852 4238 1
e 3852 4329 1
e 3852 4475 1
e 3853 1682 1
e 3853 1729 1
e 3853 2216 1
e 3853 2808 1
e 3853 3150 1
e 3854 237 1
e 3854 373 1
e 3854 1091 1
e 3854 1240 1
e 3854 1645 1
e 3854 3057 1
e 3854 3281 1
e 3854 4149 1
e 3854 4273 1
e 3854 4454 1
e 3855 348 1
e 3855 457 1
e 3855 1002 1
e 3855 1038 1
e 3855 1309 1
e 3855 1365 1
e 3855 1549 1
e 3855 1824 1
e 3855 2007 1
e 3855 2481 1
e 3855 2597 1
e 3855 2978 1
e 3855 3016 1
e 3855 3278 1
e 3855 3280 1
e 3855 3585 1
e 3855 3795 1
e 3855 3911 1
e 3855 3933 1
e 3855 4390 1
e 3855 4762 1
e 3856 576 1
e 3857 116 1
e 3857 1521 1
e 3857 1861 1
e 3857 2024 1
e 3857 2593 1
e 3857 3028 1
e 3857 3120 1
e 3857 4220 1
e 3857 4472 1
e 3857 4646 1
e 3858 1499 1
e 3858 1660 1
e 3858 2762 1
e 3858 3492 1
e 3859 1090 1
e 3859 1216 1
e 3859 2086 1
e 3859 2599 1
e 3859 3045 1
e 3859 3661 1
e 3859 4158 1
e 3859 4472 1
e 3860 56 1
e 3860 76 1
e 3860 450 1
e 3860 1558 1
e 3860 2012 1
e 3860 2018 1
e 3860 2237 1
e 3860 2761 1
e 3860 2883 1
e 3860 3863 1
e 3860 4139 1
e 3860 4284 1
e 3860 4578 1
e 3860 4688 1
e 3861 508 1
e 3861 779 1
e 3861 826 1
e 3861 926 1
e 3861 1199 1
e 3861 1281 1
e 3861 1601 1
e 3861 1740 1
e 3861 3082 1
e 3861 3356 1
e 3861 3381 1
e 3861 3510 1
e 3861 3839 1
e 3861 4147 1
e 3862 2580 1
e 3863 1196 1
e 3863 1203 1
e 3863 1806 1
e 3863 2408 1
e 3863 3188 1
e 3863 3860 1
e 3863 3864 1
e 3863 4043 1
e 3863 4052 1
e 3863 4139 1
e 3863 4471 1
e 3864 420 1
e 3864 1172 1
e 3864 1196 1
e 3864 1197 1
e 3864 1442 1
e 3864 1909 1
e 3864 2390 1
e 3864 2543 1
e 3864 3097 1
e 3864 3188 1
e 3864 3863 1
e 3864 3865 1
e 3864 4037 1
e 3864 4043 1
e 3864 4673 1
e 3865 815 1
e 3865 1442 1
e 3865 1875 1
e 3865 2357 1
e 3865 2815 1
e 3865 2984 1
e 3865 3643 1
e 3865 3864 1
e 3865 3974 1
e 3865 4037 1
e 3865 4214 1
e 3865 4460 1
e 3866 376 1
e 3866 732 1
e 3866 1094 1
e 3866 1098 1
e 3866 1740 1
e 3866 1888 1
e 3866 1980 1
e 3866 2015 1
e 3866 2197 1
e 3866 2424 1
e 3866 3009 1
e 3866 3266 1
e 3866 3333 1
e 3866 3773 1
e 3866 4434 1
e 3866 4601 1
e 3867 4029 1
e 3867 4547 1
e 3868 567 1
e 3868 724 1
e 3868 1231 1
e 3868 1361 1
e 3868 1427 1
e 3868 2176 1
e 3868 2339 1
e 3869 1564 1
e 3869 2274 1
e 3869 3161 1
e 3869 3173 1
e 3869 3339 1
e 3869 3464 1
e 3869 3621 1
e 3869 3934 1
e 3869 4260 1
e 3869 4295 1
e 3870 380 1
e 3870 496 1
e 3870 1145 1
e 3870 1603 1
e 3870 1848 1
e 3870 3132 1
e 3870 3761 1
e 3870 4140 1
e 3870 4352 1
e 3871 233 1
e 3871 320 1
e 3871 671 1
e 3871 1148 1
e 3871 1198 1
e 3871 1299 1
e 3871 1312 1
e 3871 1457 1
e 3871 1817 1
e 3871 1914 1
e 3871 2023 1
e 3871 2519 1
e 3871 2541 1
e 3871 2897 1
e 3871 3042 1
e 3871 3802 1
e 3871 3804 1
e 3871 3881 1
e 3871 4190 1
e 3871 4199 1
e 3871 4231 1
e 3871 4258 1
e 3871 4416 1
e 3871 4431 1
e 3871 4509 1
e 3872 1343 1
e 3872 1381 1
e 3872 1627 1
e 3872 2408 1
e 3872 3420 1
e 3872 3577 1
e 3872 4164 1
e 3873 1875 1
e 3873 1990 1
e 3873 2006 1
e 3873 2093 1
e 3873 2268 1
e 3873 2653 1
e 3873 2655 1
e 3873 2891 1
e 3873 3233 1
e 3873 3282 1
e 3873 4128 1
e 3873 4174 1
e 3873 4658 1
e 3874 1429 1
e 3874 1531 1
e 3874 2359 1
e 3874 2772 1
e 3874 2841 1
e 3874 2900 1
e 3874 3350 1
e 3874 3766 1
e 3874 4113 1
e 3874 4264 1
e 3874 4741 1
e 3875 438 1
e 3875 1586 1
e 3875 3046 1
e 3875 3680 1
e 3875 3743 1
e 3875 4117 1
e 3876 622 1
e 3876 904 1
e 3876 2337 1
e 3876 3150 1
e 3876 3167 1
e 3876 3615 1
e 3876 4579 1
e 3877 3190 1
e 3877 4297 1
e 3877 4577 1
e 3877 4687 1
e 3878 223 1
e 3878 950 1
e 3878 1194 1
e 3878 1378 1
e 3878 1736 1
e 3878 2583 1
e 3878 2971 1
e 3878 3091 1
e 3878 3630 1
e 3878 4337 1
e 3879 2779 1
e 3879 3186 1
e 3879 3723 1
e 3879 4604 1
e 3879 4629 1
e 3879 4751 1
e 3880 1280 1
e 3880 1651 1
e 3880 1717 1
e 3880 3188 1
e 3880 3203 1
e 3880 3843 1
e 3880 4138 1
e 3880 4766 1
e 3881 233 1
e 3881 375 1
e 3881 1083 1
e 3881 1133 1
e 3881 1298 1
e 3881 1381 1
e 3881 1838 1
e 3881 2897 1
e 3881 3040 1
e 3881 3398 1
e 3881 3485 1
e 3881 3755 1
e 3881 3790 1
e 3881 3871 1
e 3881 4120 1
e 3881 4199 1
e 3881 4631 1
e 3881 4722 1
e 3882 3375 1
e 3882 3388 1
e 3883 2784 1
e 3883 4478 1
e 3884 266 1
e 3884 1231 1
e 3884 2837 1
e 3884 4726 1
e 3885 192 1
e 3885 2261 1
e 3885 3652 1
e 3885 3890 1
e 3886 876 1
e 3886 1337 1
e 3886 1561 1
e 3886 1576 1
e 3886 3134 1
e 3886 3681 1
e 3886 3836 1
e 3886 4297 1
e 3887 3960 1
e 3887 4613 1
e 3888 95 1
e 3888 779 1
e 3888 2114 1
e 3888 2710 1
e 3888 4232 1
e 3888 4432 1
e 3888 4565 1
e 3889 575 1
e 3889 2583 1
e 3889 2785 1
e 3889 3383 1
e 3890 113 1
e 3890 1292 1
e 3890 2874 1
e 3890 3054 1
e 3890 3343 1
e 3890 3420 1
e 3890 3630 1
e 3890 3885 1
e 3890 4015 1
e 3890 4141 1
e 3890 4293 1
e 3891 1744 1
e 3891 3171 1
e 3892 770 1
e 3892 1553 1
e 3892 1795 1
e 3892 1868 1
e 3892 2940 1
e 3892 3502 1
e 3892 3586 1
e 3892 3775 1
e 3892 4060 1
e 3892 4324 1
e 3892 4692 1
e 3892 4756 1
e 3893 227 1
e 3893 1931 1
e 3893 1979 1
e 3893 3027 1
e 3893 3273 1
e 3893 3333 1
e 3893 3913 1
e 3893 4019 1
e 3893 4096 1
e 3894 707 1
e 3894 930 1
e 3894 931 1
e 3894 1433 1
e 3894 2118 1
e 3894 2162 1
e 3894 3714 1
e 3894 4184 1
e 3895 523 1
e 3895 628 1
e 3895 1051 1
e 3895 1136 1
e 3895 1841 1
e 3895 1883 1
e 3895 2201 1
e 3895 2382 1
e 3895 2930 1
e 3895 3020 1
e 3895 3472 1
e 3895 3978 1
e 3895 4103 1
e 3895 4220 1
e 3895 4493 1
e 3896 105 1
e 3896 1670 1
e 3896 1709 1
e 3896 1920 1
e 3896 4093 1
e 3896 4621 1
e 3897 3573 1
e 3897 4113 1
e 3898 3694 1
e 3898 3820 1
e 3898 4034 1
e 3898 4149 1
e 3898 4417 1
e 3898 4730 1
e 3899 1176 1
e 3899 2375 1
e 3899 2940 1
e 3899 3177 1
e 3899 3447 1
e 3899 3799 1
e 3899 4325 1
e 3899 4585 1
e 3899 4716 1
e 3900 1665 1
e 3900 1972 1
e 3900 2995 1
e 3900 3251 1
e 3900 4296 1
e 3900 4445 1
e 3901 789 1
e 3901 3828 1
e 3902 126 1
e 3902 1438 1
e 3902 1493 1
e 3902 1581 1
e 3902 2846 1
e 3902 3834 1
e 3902 4754 1
e 3903 548 1
e 3903 2719 1
e 3903 3342 1
e 3903 3389 1
e 3903 3724 1
e 3903 3731 1
e 3904 744 1
e 3904 1813 1
e 3904 2978 1
e 3904 4627 1
e 3905 133 1
e 3905 2901 1
e 3905 3614 1
e 3905 4276 1
e 3906 892 1
e 3906 2696 1
e 3906 2697 1
e 3906 4435 1
e 3907 3848 1
e 3908 1532 1
e 3908 1656 1
e 3908 2526 1
e 3908 4019 1
e 3908 4534 1
e 3909 2865 1
e 3909 3359 1
e 3909 3539 1
e 3910 1474 1
e 3910 1779 1
e 3910 2766 1
e 3910 2853 1
e 3910 2880 1
e 3910 4198 1
e 3910 4425 1
e 3911 68 1
e 3911 336 1
e 3911 400 1
e 3911 512 1
e 3911 841 1
e 3911 1002 1
e 3911 1163 1
e 3911 1168 1
e 3911 1196 1
e 3911 2211 1
e 3911 2358 1
e 3911 2426 1
e 3911 2467 1
e 3911 2481 1
e 3911 2569 1
e 3911 2602 1
e 3911 2611 1
e 3911 2618 1
e 3911 2619 1
e 3911 2621 1
e 3911 2802 1
e 3911 2891 1
e 3911 3097 1
e 3911 3308 1
e 3911 3332 1
e 3911 3649 1
e 3911 3855 1
e 3911 4054 1
e 3911 4402 1
e 3911 4420 1
e 3911 4509 1
e 3911 4597 1
e 3911 4657 1
e 3912 409 1
e 3912 2679 1
e 3913 227 1
e 3913 3893 1
e 3913 4096 1
e 3914 705 1
e 3914 746 1
e 3914 1216 1
e 3914 4563 1
e 3915 642 1
e 3915 3729 1
e 3915 4114 1
e 3916 2580 1
e 3916 3757 1
e 3917 673 1
e 3917 984 1
e 3918 2757 1
e 3918 4007 1
e 3919 68 1
e 3919 160 1
e 3919 409 1
e 3919 995 1
e 3919 1524 1
e 3919 2611 1
e 3919 2619 1
e 3919 2621 1
e 3919 2882 1
e 3919 3549 1
e 3919 4297 1
e 3920 571 1
e 3920 633 1
e 3920 656 1
e 3920 891 1
e 3920 1015 1
e 3920 1119 1
e 3920 1682 1
e 3920 2667 1
e 3920 2921 1
e 3920 3150 1
e 3920 4391 1
e 3920 4738 1
e 3921 3753 1
e 3922 173 1
e 3922 216 1
e 3922 404 1
e 3922 697 1
e 3922 1021 1
e 3922 1291 1
e 3922 1361 1
e 3922 1464 1
e 3922 1799 1
e 3922 1838 1
e 3922 2630 1
e 3922 2702 1
e 3922 2965 1
e 3922 3045 1
e 3922 3062 1
e 3922 3182 1
e 3922 3485 1
e 3922 3755 1
e 3922 3963 1
e 3922 4442 1
e 3922 4472 1
e 3923 4079 1
e 3923 4561 1
e 3924 1156 1
e 3924 2799 1
e 3924 3131 1
e 3924 3646 1
e 3925 98 1
e 3925 237 1
e 3925 1354 1
e 3925 1819 1
e 3925 2143 1
e 3925 2183 1
e 3925 3681 1
e 3925 3718 1
e 3925 4106 1
e 3926 360 1
e 3926 739 1
e 3926 939 1
e 3926 1239 1
e 3926 2452 1
e 3926 3595 1
e 3926 4177 1
e 3926 4522 1
e 3926 4586 1
e 3927 3712 1
e 3927 3846 1
e 3928 764 1
e 3928 790 1
e 3928 1327 1
e 3928 1732 1
e 3928 1834 1
e 3928 1869 1
e 3928 3663 1
e 3928 3730 1
e 3928 4209 1
e 3928 4279 1
e 3928 4484 1
e 3928 4729 1
e 3929 678 1
e 3929 845 1
e 3929 1040 1
e 3929 1612 1
e 3929 1912 1
e 3930 1479 1
e 3930 1821 1
e 3930 2992 1
e 3930 3212 1
e 3930 3482 1
e 3930 4302 1
e 3931 10 1
e 3931 201 1
e 3931 921 1
e 3931 1421 1
e 3931 1938 1
e 3931 2501 1
e 3931 2633 1
e 3931 2737 1
e 3931 2913 1
e 3931 3205 1
e 3931 3728 1
e 3931 3729 1
e 3931 4380 1
e 3931 4405 1
e 3931 4652 1
e 3932 767 1
e 3932 1333 1
e 3932 1999 1
e 3932 2995 1
e 3932 3340 1
e 3932 4323 1
e 3932 4555 1
e 3933 607 1
e 3933 1038 1
e 3933 3585 1
e 3933 3855 1
e 3933 4390 1
e 3933 4762 1
e 3934 1875 1
e 3934 2158 1
e 3934 2488 1
e 3934 3645 1
e 3934 3869 1
e 3935 380 1
e 3935 617 1
e 3935 1462 1
e 3935 3610 1
e 3935 3611 1
e 3936 68 1
e 3936 92 1
e 3936 193 1
e 3936 725 1
e 3936 928 1
e 3936 1761 1
e 3936 1828 1
e 3936 1843 1
e 3936 1886 1
e 3936 1960 1
e 3936 1977 1
e 3936 2033 1
e 3936 2373 1
e 3936 2681 1
e 3936 2783 1
e 3936 2967 1
e 3936 3648 1
e 3936 4096 1
e 3936 4149 1
e 3936 4205 1
e 3936 4260 1
e 3936 4477 1
e 3936 4509 1
e 3936 4529 1
e 3936 4559 1
e 3936 4647 1
e 3936 4657 1
e 3936 4730 1
e 3937 2721 1
e 3937 2722 1
e 3937 3842 1
e 3937 4118 1
e 3938 1869 1
e 3938 3087 1
e 3938 4209 1
e 3939 888 1
e 3939 3072 1
e 3940 1071 1
e 3940 1569 1
e 3940 1871 1
e 3940 1885 1
e 3940 2492 1
e 3940 3143 1
e 3940 3582 1
e 3940 4746 1
e 3941 2164 1
e 3941 2244 1
e 3941 2358 1
e 3942 644 1
e 3942 1013 1
e 3942 1431 1
e 3942 3799 1
e 3943 1389 1
e 3943 4754 1
e 3944 1198 1
e 3944 1635 1
e 3944 1844 1
e 3944 2569 1
e 3945 970 1
e 3945 2476 1
e 3945 2783 1
e 3945 2868 1
e 3945 3302 1
e 3945 3808 1
e 3945 4205 1
e 3945 4526 1
e 3945 4599 1
e 3946 919 1
e 3946 1537 1
e 3946 3330 1
e 3946 4535 1
e 3947 1732 1
e 3947 2987 1
e 3947 3624 1
e 3948 180 1
e 3948 862 1
e 3948 2398 1
e 3948 4454 1
e 3949 1491 1
e 3949 2296 1
e 3949 3664 1
e 3949 4054 1
e 3950 158 1
e 3950 668 1
e 3950 2991 1
e 3950 3488 1
e 3950 4061 1
e 3950 4619 1
e 3950 4644 1
e 3951 160 1
e 3951 3032 1
e 3951 3516 1
e 3952 196 1
e 3952 481 1
e 3952 1578 1
e 3952 1602 1
e 3952 3105 1
e 3952 4257 1
e 3952 4719 1
e 3953 754 1
e 3953 1281 1
e 3953 1343 1
e 3953 1447 1
e 3953 1574 1
e 3953 2867 1
e 3954 1417 1
e 3954 1556 1
e 3954 1896 1
e 3954 2325 1
e 3954 2919 1
e 3954 3007 1
e 3954 3539 1
e 3954 4180 1
e 3955 33 1
e 3955 510 1
e 3955 561 1
e 3955 607 1
e 3955 634 1
e 3955 1487 1
e 3955 1932 1
e 3955 2273 1
e 3955 2401 1
e 3955 3593 1
e 3955 3627 1
e 3955 3634 1
e 3955 4066 1
e 3955 4149 1
e 3955 4460 1
e 3956 1316 1
e 3956 3106 1
e 3956 3107 1
e 3956 4578 1
e 3956 4636 1
e 3957 1762 1
e 3958 3493 1
e 3959 3477 1
e 3959 3523 1
e 3960 3887 1
e 3960 4613 1
e 3961 460 1
e 3961 2012 1
e 3961 3320 1
e 3962 1154 1
e 3962 1782 1
e 3963 160 1
e 3963 1464 1
e 3963 1801 1
e 3963 2289 1
e 3963 2695 1
e 3963 3029 1
e 3963 3366 1
e 3963 3638 1
e 3963 3922 1
e 3963 4042 1
e 3964 348 1
e 3964 607 1
e 3964 1817 1
e 3964 1940 1
e 3964 2118 1
e 3964 2236 1
e 3964 2441 1
e 3964 2573 1
e 3964 3006 1
e 3964 3109 1
e 3964 3142 1
e 3964 3354 1
e 3964 3412 1
e 3964 3685 1
e 3965 550 1
e 3965 1682 1
e 3965 1841 1
e 3965 1932 1
e 3965 2740 1
e 3965 3150 1
e 3965 4296 1
e 3965 4418 1
e 3965 4549 1
e 3966 38 1
e 3966 789 1
e 3966 1156 1
e 3966 1627 1
e 3966 1633 1
e 3966 3343 1
e 3966 4039 1
e 3966 4072 1
e 3967 1125 1
e 3967 1507 1
e 3967 3045 1
e 3967 3572 1
e 3968 1420 1
e 3968 3403 1
e 3969 2208 1
e 3969 4455 1
e 3970 261 1
e 3970 1653 1
e 3970 1767 1
e 3970 2749 1
e 3970 2839 1
e 3970 3006 1
e 3970 4427 1
e 3971 20 1
e 3971 2571 1
e 3972 318 1
e 3972 1574 1
e 3972 2862 1
e 3972 3223 1
e 3973 319 1
e 3973 577 1
e 3973 830 1
e 3973 2335 1
e 3973 2463 1
e 3973 2583 1
e 3973 3975 1
e 3974 345 1
e 3974 379 1
e 3974 542 1
e 3974 802 1
e 3974 838 1
e 3974 1194 1
e 3974 1806 1
e 3974 2829 1
e 3974 2984 1
e 3974 3017 1
e 3974 3071 1
e 3974 3554 1
e 3974 3627 1
e 3974 3865 1
e 3974 4037 1
e 3974 4666 1
e 3975 319 1
e 3975 830 1
e 3975 2335 1
e 3975 3973 1
e 3975 4759 1
e 3976 433 1
e 3976 3804 1
e 3976 4067 1
e 3977 511 1
e 3977 517 1
e 3977 1310 1
e 3977 1367 1
e 3977 1923 1
e 3977 2459 1
e 3977 3702 1
e 3977 3703 1
e 3977 4137 1
e 3977 4436 1
e 3978 628 1
e 3978 721 1
e 3978 946 1
e 3978 1051 1
e 3978 1359 1
e 3978 1891 1
e 3978 1941 1
e 3978 2951 1
e 3978 3502 1
e 3978 3696 1
e 3978 3895 1
e 3978 4201 1
e 3978 4405 1
e 3978 4440 1
e 3978 4473 1
e 3979 685 1
e 3979 773 1
e 3979 1446 1
e 3979 1532 1
e 3979 1606 1
e 3979 1895 1
e 3979 3148 1
e 3979 3457 1
e 3979 3538 1
e 3979 3590 1
e 3979 4154 1
e 3980 2605 1
e 3980 3981 1
e 3980 4089 1
e 3981 2605 1
e 3981 3980 1
e 3982 364 1
e 3982 2253 1
e 3982 3210 1
