d ghct 5419 21074
e 1824 2733 1
e 1824 2735 1
e 1824 2739 1
e 1824 2743 1
e 1824 2745 1
e 1824 2750 1
e 1824 2755 1
e 1824 2756 1
e 1824 2758 1
e 1824 2759 1
e 1824 2761 1
e 1824 2763 1
e 1824 2777 1
e 1824 2778 1
e 1824 2779 1
e 1824 2809 1
e 1824 2812 1
e 1824 2814 1
e 1824 2816 1
e 1824 2819 1
e 1824 2825 1
e 1824 2826 1
e 1824 2830 1
e 1824 2831 1
e 1824 2833 1
e 1824 2836 1
e 1824 2837 1
e 1824 2838 1
e 1824 2839 1
e 1824 2842 1
e 1824 2867 1
e 1824 2868 1
e 1824 2883 1
e 1824 2891 1
e 1824 2892 1
e 1824 2893 1
e 1824 2895 1
e 1824 2900 1
e 1824 2901 1
e 1824 2902 1
e 1824 2906 1
e 1824 2909 1
e 1824 2920 1
e 1824 2924 1
e 1824 2927 1
e 1824 2945 1
e 1824 2954 1
e 1824 2971 1
e 1824 2973 1
e 1824 2986 1
e 1824 2991 1
e 1824 3001 1
e 1824 3002 1
e 1824 3005 1
e 1824 3077 1
e 1824 3210 1
e 1824 3513 1
e 1824 3820 1
e 1824 3822 1
e 1824 3845 1
e 1824 3850 1
e 1824 3852 1
e 1824 3854 1
e 1824 3864 1
e 1824 3867 1
e 1824 3882 1
e 1824 3902 1
e 1824 3930 1
e 1824 3946 1
e 1824 3951 1
e 1824 4021 1
e 1824 5386 1
e 1824 5416 1
e 1825 2101 1
e 1826 1884 1
e 1826 1894 1
e 1826 1906 1
e 1826 1916 1
e 1826 1949 1
e 1826 1963 1
e 1826 1969 1
e 1826 1985 1
e 1826 1995 1
e 1826 2006 1
e 1826 2067 1
e 1826 2125 1
e 1826 2148 1
e 1826 2735 1
e 1826 2828 1
e 1826 2974 1
e 1826 3844 1
e 1827 1867 1
e 1827 1922 1
e 1827 1923 1
e 1827 2921 1
e 1827 2930 1
e 1827 3887 1
e 1827 3919 1
e 1828 1849 1
e 1828 1851 1
e 1828 1855 1
e 1828 1863 1
e 1828 1972 1
e 1828 2013 1
e 1828 2055 1
e 1828 2075 1
e 1828 2101 1
e 1828 2739 1
e 1828 2973 1
e 1829 5419 1
e 1830 1847 1
e 1830 1861 1
e 1830 2002 1
e 1830 2030 1
e 1830 2059 1
e 1830 2099 1
e 1830 2945 1
e 1831 1837 1
e 1831 1847 1
e 1831 1851 1
e 1831 1861 1
e 1831 2002 1
e 1831 2030 1
e 1831 2099 1
e 1831 2138 1
e 1831 2945 1
e 1832 2051 1
e 1833 1989 1
e 1834 1867 1
e 1834 1893 1
e 1834 1948 1
e 1834 1961 1
e 1834 1964 1
e 1834 2019 1
e 1834 2066 1
e 1834 2921 1
e 1834 2930 1
e 1834 2983 1
e 1834 3887 1
e 1834 3938 1
e 1836 1841 1
e 1836 1882 1
e 1836 1926 1
e 1836 2052 1
e 1836 2109 1
e 1836 2882 1
e 1836 2934 1
e 1836 2952 1
e 1836 3821 1
e 1836 3900 1
e 1836 4026 1
e 1837 1861 1
e 1837 1884 1
e 1837 1914 1
e 1837 1953 1
e 1837 1969 1
e 1837 1985 1
e 1837 2002 1
e 1837 2027 1
e 1837 2059 1
e 1837 2099 1
e 1837 2116 1
e 1837 2125 1
e 1837 2138 1
e 1837 2150 1
e 1837 2777 1
e 1837 2867 1
e 1837 2945 1
e 1837 2998 1
e 1837 3077 1
e 1837 3845 1
e 1837 3854 1
e 1837 3882 1
e 1838 1900 1
e 1838 1953 1
e 1838 2831 1
e 1838 2897 1
e 1838 2940 1
e 1839 1951 1
e 1839 1953 1
e 1839 1959 1
e 1839 2029 1
e 1839 2055 1
e 1839 2089 1
e 1839 2101 1
e 1839 2116 1
e 1839 2736 1
e 1839 2819 1
e 1839 2826 1
e 1839 2893 1
e 1839 3077 1
e 1839 3946 1
e 1840 2107 1
e 1841 1925 1
e 1841 4026 1
e 1841 4038 1
e 1842 2016 1
e 1842 2727 1
e 1842 2932 1
e 1843 1890 1
e 1843 1904 1
e 1843 1936 1
e 1843 1979 1
e 1843 1987 1
e 1843 1997 1
e 1843 2017 1
e 1843 2038 1
e 1843 2130 1
e 1843 2489 1
e 1843 3819 1
e 1844 2094 1
e 1844 2845 1
e 1844 2928 1
e 1844 3887 1
e 1845 1992 1
e 1845 2055 1
e 1845 2743 1
e 1845 2796 1
e 1845 2814 1
e 1845 3077 1
e 1846 1925 1
e 1846 1926 1
e 1846 2834 1
e 1847 1861 1
e 1847 2002 1
e 1847 2027 1
e 1847 2030 1
e 1847 2099 1
e 1847 2138 1
e 1847 2777 1
e 1847 2803 1
e 1847 2945 1
e 1847 2998 1
e 1847 3077 1
e 1847 3845 1
e 1847 3854 1
e 1847 3882 1
e 1847 3890 1
e 1848 1851 1
e 1848 1916 1
e 1848 1953 1
e 1848 1996 1
e 1848 2090 1
e 1848 2101 1
e 1848 2116 1
e 1848 2142 1
e 1848 2831 1
e 1848 2973 1
e 1848 3005 1
e 1848 3077 1
e 1848 3920 1
e 1848 3941 1
e 1849 1992 1
e 1849 2101 1
e 1849 2743 1
e 1849 2796 1
e 1849 2814 1
e 1850 1899 1
e 1851 1858 1
e 1851 1894 1
e 1851 1895 1
e 1851 1897 1
e 1851 1900 1
e 1851 1903 1
e 1851 1916 1
e 1851 1967 1
e 1851 1972 1
e 1851 1985 1
e 1851 2004 1
e 1851 2013 1
e 1851 2021 1
e 1851 2049 1
e 1851 2072 1
e 1851 2074 1
e 1851 2075 1
e 1851 2090 1
e 1851 2101 1
e 1851 2116 1
e 1851 2132 1
e 1851 2136 1
e 1851 2144 1
e 1851 2419 1
e 1851 2650 1
e 1851 2739 1
e 1851 2750 1
e 1851 2757 1
e 1851 2781 1
e 1851 2793 1
e 1851 2843 1
e 1851 2851 1
e 1851 2871 1
e 1851 2876 1
e 1851 2901 1
e 1851 2909 1
e 1851 2913 1
e 1851 2916 1
e 1851 2920 1
e 1851 2925 1
e 1851 2934 1
e 1851 2949 1
e 1851 2971 1
e 1851 3003 1
e 1851 3005 1
e 1851 3820 1
e 1851 3844 1
e 1851 3863 1
e 1851 3865 1
e 1851 3982 1
e 1851 4495 1
e 1852 1969 1
e 1853 2047 1
e 1853 2921 1
e 1853 2930 1
e 1855 1861 1
e 1855 2101 1
e 1855 2973 1
e 1856 2905 1
e 1857 1913 1
e 1857 2109 1
e 1857 3900 1
e 1857 4030 1
e 1858 1877 1
e 1858 1884 1
e 1858 1916 1
e 1858 1917 1
e 1858 1985 1
e 1858 1991 1
e 1858 2045 1
e 1858 2055 1
e 1858 2101 1
e 1858 2116 1
e 1858 2125 1
e 1858 2141 1
e 1858 2148 1
e 1858 2741 1
e 1858 2862 1
e 1858 2973 1
e 1858 2993 1
e 1858 3077 1
e 1861 1899 1
e 1861 1921 1
e 1861 1971 1
e 1861 2002 1
e 1861 2013 1
e 1861 2027 1
e 1861 2030 1
e 1861 2055 1
e 1861 2099 1
e 1861 2101 1
e 1861 2116 1
e 1861 2138 1
e 1861 2739 1
e 1861 2740 1
e 1861 2745 1
e 1861 2777 1
e 1861 2803 1
e 1861 2833 1
e 1861 2867 1
e 1861 2901 1
e 1861 2945 1
e 1861 2973 1
e 1861 2998 1
e 1861 3077 1
e 1861 3845 1
e 1861 3854 1
e 1861 3882 1
e 1862 1897 1
e 1862 1902 1
e 1862 1953 1
e 1862 1962 1
e 1862 1980 1
e 1862 2062 1
e 1862 2831 1
e 1863 2101 1
e 1863 2796 1
e 1863 2814 1
e 1863 2973 1
e 1863 3003 1
e 1864 1866 1
e 1864 1889 1
e 1864 1906 1
e 1864 1908 1
e 1864 1909 1
e 1864 1930 1
e 1864 1934 1
e 1864 1945 1
e 1864 2015 1
e 1864 2055 1
e 1864 2059 1
e 1864 2081 1
e 1864 2116 1
e 1864 2756 1
e 1864 2763 1
e 1864 2812 1
e 1864 2816 1
e 1864 2825 1
e 1864 2830 1
e 1864 2837 1
e 1864 2842 1
e 1864 2876 1
e 1864 2883 1
e 1864 2906 1
e 1864 2927 1
e 1864 2943 1
e 1864 2954 1
e 1864 3001 1
e 1864 3837 1
e 1864 3850 1
e 1864 3864 1
e 1864 3902 1
e 1864 3914 1
e 1864 3951 1
e 1864 3991 1
e 1865 2550 1
e 1866 1906 1
e 1866 1909 1
e 1866 2116 1
e 1866 3077 1
e 1866 3864 1
e 1866 3914 1
e 1867 1870 1
e 1867 1886 1
e 1867 1893 1
e 1867 1961 1
e 1867 1965 1
e 1867 1982 1
e 1867 1986 1
e 1867 2019 1
e 1867 2047 1
e 1867 2754 1
e 1867 2762 1
e 1867 2810 1
e 1867 2845 1
e 1867 2847 1
e 1867 2849 1
e 1867 2855 1
e 1867 2870 1
e 1867 2875 1
e 1867 2881 1
e 1867 2917 1
e 1867 2930 1
e 1867 2951 1
e 1867 2962 1
e 1867 2978 1
e 1867 2983 1
e 1867 2999 1
e 1867 3010 1
e 1867 3840 1
e 1867 3885 1
e 1867 3919 1
e 1867 3921 1
e 1867 3922 1
e 1867 3938 1
e 1867 4019 1
e 1867 4032 1
e 1867 5392 1
e 1867 5395 1
e 1867 5404 1
e 1867 5408 1
e 1867 5409 1
e 1867 5412 1
e 1868 2915 1
e 1868 2970 1
e 1869 1910 1
e 1869 1915 1
e 1869 1961 1
e 1869 1999 1
e 1869 2094 1
e 1869 5400 1
e 1870 2810 1
e 1870 2928 1
e 1870 2964 1
e 1870 5387 1
e 1872 1873 1
e 1872 1970 1
e 1872 1971 1
e 1872 1972 1
e 1872 3837 1
e 1872 3841 1
e 1873 1972 1
e 1873 1992 1
e 1873 2101 1
e 1873 2814 1
e 1874 2066 1
e 1874 2928 1
e 1874 2994 1
e 1874 4001 1
e 1876 1931 1
e 1876 2550 1
e 1877 1894 1
e 1877 1969 1
e 1878 1897 1
e 1878 1900 1
e 1878 1902 1
e 1878 1953 1
e 1878 1962 1
e 1878 1980 1
e 1878 2062 1
e 1878 2101 1
e 1878 2831 1
e 1879 5419 1
e 1880 1964 1
e 1880 3887 1
e 1881 2054 1
e 1881 2076 1
e 1881 2113 1
e 1881 2652 1
e 1881 3614 1
e 1882 2109 1
e 1882 2952 1
e 1882 3900 1
e 1883 1965 1
e 1884 1894 1
e 1884 1906 1
e 1884 1914 1
e 1884 1916 1
e 1884 1917 1
e 1884 1946 1
e 1884 1969 1
e 1884 1985 1
e 1884 1991 1
e 1884 1995 1
e 1884 2006 1
e 1884 2045 1
e 1884 2059 1
e 1884 2060 1
e 1884 2067 1
e 1884 2101 1
e 1884 2116 1
e 1884 2122 1
e 1884 2125 1
e 1884 2148 1
e 1884 2732 1
e 1884 2735 1
e 1884 2777 1
e 1884 2828 1
e 1884 2886 1
e 1884 2973 1
e 1884 2974 1
e 1884 2993 1
e 1884 3077 1
e 1884 3820 1
e 1884 3822 1
e 1884 3844 1
e 1885 2756 1
e 1886 1915 1
e 1886 1964 1
e 1886 2858 1
e 1886 2921 1
e 1886 2978 1
e 1886 2983 1
e 1886 3010 1
e 1887 1949 1
e 1887 2941 1
e 1887 2942 1
e 1887 3949 1
e 1888 2011 1
e 1888 2120 1
e 1888 2510 1
e 1889 1906 1
e 1889 1909 1
e 1889 2055 1
e 1889 2116 1
e 1889 3864 1
e 1889 3914 1
e 1890 1904 1
e 1890 1987 1
e 1890 2040 1
e 1890 2105 1
e 1890 2489 1
e 1890 2550 1
e 1891 2008 1
e 1892 2146 1
e 1893 1923 1
e 1893 1948 1
e 1893 2094 1
e 1893 2858 1
e 1893 2921 1
e 1893 2930 1
e 1893 3887 1
e 1893 3919 1
e 1893 5412 1
e 1894 1916 1
e 1894 1917 1
e 1894 2006 1
e 1894 2045 1
e 1894 2125 1
e 1894 2828 1
e 1894 2973 1
e 1894 2993 1
e 1894 3002 1
e 1894 3077 1
e 1895 2973 1
e 1896 2007 1
e 1896 2121 1
e 1896 3964 1
e 1896 3970 1
e 1897 1902 1
e 1897 1950 1
e 1897 1962 1
e 1897 1980 1
e 1897 2041 1
e 1897 2053 1
e 1897 2062 1
e 1897 2076 1
e 1897 2758 1
e 1897 2802 1
e 1897 2831 1
e 1897 2905 1
e 1898 1948 1
e 1898 2008 1
e 1898 2094 1
e 1898 2921 1
e 1898 3919 1
e 1899 2002 1
e 1899 2023 1
e 1899 2030 1
e 1899 2032 1
e 1899 2138 1
e 1899 2809 1
e 1899 2867 1
e 1899 3077 1
e 1899 3845 1
e 1900 1916 1
e 1900 1953 1
e 1900 1996 1
e 1900 2055 1
e 1900 2090 1
e 1900 2101 1
e 1900 2116 1
e 1900 2142 1
e 1900 2831 1
e 1900 2897 1
e 1900 2940 1
e 1900 2973 1
e 1900 3005 1
e 1900 3077 1
e 1900 5416 1
e 1901 2766 1
e 1902 1943 1
e 1902 1950 1
e 1902 1953 1
e 1902 1962 1
e 1902 1980 1
e 1902 2041 1
e 1902 2053 1
e 1902 2062 1
e 1902 2076 1
e 1902 2758 1
e 1902 2802 1
e 1902 2831 1
e 1902 2874 1
e 1902 2905 1
e 1903 1953 1
e 1903 1996 1
e 1903 2054 1
e 1903 2055 1
e 1903 2075 1
e 1903 2090 1
e 1903 2101 1
e 1903 2116 1
e 1903 2142 1
e 1903 2551 1
e 1903 2831 1
e 1903 2973 1
e 1903 3005 1
e 1903 3077 1
e 1903 3822 1
e 1903 3920 1
e 1903 5416 1
e 1904 2105 1
e 1905 1935 1
e 1905 1967 1
e 1905 2049 1
e 1905 2055 1
e 1905 2116 1
e 1905 2137 1
e 1905 2755 1
e 1905 2824 1
e 1905 2913 1
e 1905 2936 1
e 1905 2949 1
e 1905 2957 1
e 1905 2966 1
e 1905 2996 1
e 1905 3863 1
e 1905 3888 1
e 1905 3923 1
e 1905 3982 1
e 1905 4005 1
e 1905 4006 1
e 1906 1908 1
e 1906 1909 1
e 1906 1930 1
e 1906 1945 1
e 1906 1954 1
e 1906 1985 1
e 1906 2006 1
e 1906 2015 1
e 1906 2055 1
e 1906 2061 1
e 1906 2081 1
e 1906 2116 1
e 1906 2125 1
e 1906 2148 1
e 1906 2756 1
e 1906 2763 1
e 1906 2812 1
e 1906 2816 1
e 1906 2825 1
e 1906 2828 1
e 1906 2830 1
e 1906 2837 1
e 1906 2842 1
e 1906 2869 1
e 1906 2876 1
e 1906 2883 1
e 1906 2906 1
e 1906 2927 1
e 1906 2943 1
e 1906 2954 1
e 1906 2973 1
e 1906 2974 1
e 1906 3001 1
e 1906 3077 1
e 1906 3850 1
e 1906 3864 1
e 1906 3902 1
e 1906 3914 1
e 1907 2849 1
e 1908 1909 1
e 1908 2081 1
e 1908 3864 1
e 1909 1930 1
e 1909 1934 1
e 1909 1954 1
e 1909 2015 1
e 1909 2061 1
e 1909 2081 1
e 1909 2091 1
e 1909 2756 1
e 1909 2763 1
e 1909 2812 1
e 1909 2816 1
e 1909 2825 1
e 1909 2830 1
e 1909 2837 1
e 1909 2842 1
e 1909 2869 1
e 1909 2876 1
e 1909 2883 1
e 1909 2927 1
e 1909 2943 1
e 1909 2954 1
e 1909 3001 1
e 1909 3837 1
e 1909 3850 1
e 1909 3864 1
e 1909 3935 1
e 1909 3956 1
e 1909 4028 1
e 1909 4033 1
e 1909 4044 1
e 1909 5394 1
e 1910 1928 1
e 1911 2402 1
e 1911 3825 1
e 1912 2025 1
e 1914 1917 1
e 1914 2045 1
e 1914 2055 1
e 1914 2101 1
e 1914 2116 1
e 1914 2125 1
e 1914 2141 1
e 1914 2993 1
e 1914 3002 1
e 1914 3077 1
e 1915 1923 1
e 1915 1948 1
e 1915 2094 1
e 1915 2921 1
e 1915 2928 1
e 1915 2962 1
e 1915 2983 1
e 1915 3859 1
e 1915 3957 1
e 1915 5387 1
e 1915 5413 1
e 1916 1917 1
e 1916 1943 1
e 1916 1946 1
e 1916 1949 1
e 1916 1951 1
e 1916 1953 1
e 1916 1963 1
e 1916 1969 1
e 1916 1985 1
e 1916 1995 1
e 1916 1996 1
e 1916 2006 1
e 1916 2033 1
e 1916 2045 1
e 1916 2050 1
e 1916 2055 1
e 1916 2059 1
e 1916 2067 1
e 1916 2090 1
e 1916 2101 1
e 1916 2116 1
e 1916 2122 1
e 1916 2125 1
e 1916 2128 1
e 1916 2141 1
e 1916 2142 1
e 1916 2732 1
e 1916 2733 1
e 1916 2735 1
e 1916 2758 1
e 1916 2828 1
e 1916 2831 1
e 1916 2873 1
e 1916 2895 1
e 1916 2909 1
e 1916 2914 1
e 1916 2920 1
e 1916 2924 1
e 1916 2971 1
e 1916 2973 1
e 1916 2993 1
e 1916 3002 1
e 1916 3005 1
e 1916 3077 1
e 1916 3820 1
e 1916 3822 1
e 1916 3844 1
e 1917 1969 1
e 1917 1995 1
e 1917 2045 1
e 1917 2116 1
e 1917 2125 1
e 1917 2141 1
e 1917 2973 1
e 1917 2993 1
e 1917 3002 1
e 1917 3907 1
e 1918 1965 1
e 1918 1975 1
e 1918 2953 1
e 1919 1951 1
e 1919 1953 1
e 1919 1959 1
e 1919 2055 1
e 1919 2089 1
e 1919 2819 1
e 1919 2826 1
e 1919 2893 1
e 1920 2004 1
e 1920 2984 1
e 1921 2032 1
e 1921 2083 1
e 1921 2150 1
e 1921 2745 1
e 1923 1948 1
e 1923 1964 1
e 1923 1999 1
e 1923 2094 1
e 1923 2599 1
e 1923 2849 1
e 1923 2930 1
e 1923 2983 1
e 1923 2994 1
e 1923 3010 1
e 1923 3849 1
e 1923 3972 1
e 1923 5387 1
e 1925 1926 1
e 1925 2058 1
e 1925 2087 1
e 1925 3900 1
e 1925 4026 1
e 1926 2109 1
e 1926 2959 1
e 1928 2937 1
e 1929 1998 1
e 1929 2036 1
e 1929 2105 1
e 1929 2968 1
e 1930 2055 1
e 1930 2116 1
e 1930 3077 1
e 1930 3864 1
e 1930 3914 1
e 1931 2120 1
e 1933 3843 1
e 1934 2055 1
e 1934 3077 1
e 1934 3864 1
e 1934 3914 1
e 1935 2119 1
e 1935 2136 1
e 1935 2824 1
e 1936 2017 1
e 1936 2969 1
e 1937 2769 1
e 1938 2007 1
e 1938 2121 1
e 1938 2489 1
e 1939 2109 1
e 1939 2952 1
e 1939 3900 1
e 1939 4037 1
e 1940 2913 1
e 1940 3897 1
e 1940 4005 1
e 1941 1953 1
e 1941 2831 1
e 1941 2897 1
e 1941 2940 1
e 1942 2036 1
e 1942 2048 1
e 1942 2851 1
e 1942 2866 1
e 1942 2879 1
e 1942 2995 1
e 1942 3834 1
e 1942 3857 1
e 1942 3995 1
e 1943 1953 1
e 1943 1962 1
e 1943 1977 1
e 1943 1980 1
e 1943 1996 1
e 1943 2041 1
e 1943 2053 1
e 1943 2054 1
e 1943 2055 1
e 1943 2062 1
e 1943 2076 1
e 1943 2090 1
e 1943 2101 1
e 1943 2113 1
e 1943 2116 1
e 1943 2142 1
e 1943 2802 1
e 1943 2831 1
e 1943 2897 1
e 1943 2940 1
e 1943 2973 1
e 1943 3005 1
e 1943 3077 1
e 1943 3861 1
e 1945 2116 1
e 1945 3077 1
e 1945 3864 1
e 1945 3914 1
e 1946 2045 1
e 1946 2059 1
e 1946 2101 1
e 1946 2116 1
e 1946 2125 1
e 1946 2141 1
e 1946 2773 1
e 1946 2886 1
e 1946 2973 1
e 1946 2977 1
e 1946 2993 1
e 1946 3002 1
e 1946 3907 1
e 1947 3935 1
e 1948 1961 1
e 1948 1964 1
e 1948 1965 1
e 1948 2008 1
e 1948 2019 1
e 1948 2066 1
e 1948 2094 1
e 1948 2921 1
e 1948 2930 1
e 1948 2983 1
e 1948 3887 1
e 1948 3919 1
e 1949 2006 1
e 1949 2125 1
e 1949 2148 1
e 1949 2828 1
e 1949 2973 1
e 1950 1953 1
e 1950 1962 1
e 1950 1980 1
e 1950 2062 1
e 1950 2113 1
e 1950 2831 1
e 1951 1953 1
e 1951 1959 1
e 1951 1970 1
e 1951 1985 1
e 1951 1994 1
e 1951 1996 1
e 1951 2029 1
e 1951 2042 1
e 1951 2055 1
e 1951 2065 1
e 1951 2089 1
e 1951 2101 1
e 1951 2116 1
e 1951 2126 1
e 1951 2127 1
e 1951 2142 1
e 1951 2144 1
e 1951 2147 1
e 1951 2761 1
e 1951 2819 1
e 1951 2826 1
e 1951 2831 1
e 1951 2836 1
e 1951 2840 1
e 1951 2873 1
e 1951 2874 1
e 1951 2893 1
e 1951 2895 1
e 1951 2898 1
e 1951 2971 1
e 1951 2973 1
e 1951 2986 1
e 1951 3005 1
e 1951 3012 1
e 1951 3077 1
e 1951 3831 1
e 1951 3891 1
e 1951 3903 1
e 1951 3946 1
e 1951 5386 1
e 1951 5416 1
e 1952 2048 1
e 1952 2766 1
e 1952 2879 1
e 1952 3846 1
e 1952 3857 1
e 1952 3905 1
e 1952 3968 1
e 1952 3995 1
e 1952 4004 1
e 1953 1958 1
e 1953 1959 1
e 1953 1962 1
e 1953 1980 1
e 1953 1985 1
e 1953 1994 1
e 1953 1996 1
e 1953 2014 1
e 1953 2021 1
e 1953 2033 1
e 1953 2041 1
e 1953 2050 1
e 1953 2053 1
e 1953 2054 1
e 1953 2055 1
e 1953 2062 1
e 1953 2065 1
e 1953 2076 1
e 1953 2089 1
e 1953 2101 1
e 1953 2116 1
e 1953 2126 1
e 1953 2142 1
e 1953 2144 1
e 1953 2147 1
e 1953 2402 1
e 1953 2758 1
e 1953 2761 1
e 1953 2770 1
e 1953 2801 1
e 1953 2802 1
e 1953 2819 1
e 1953 2826 1
e 1953 2831 1
e 1953 2836 1
e 1953 2840 1
e 1953 2873 1
e 1953 2874 1
e 1953 2893 1
e 1953 2895 1
e 1953 2897 1
e 1953 2898 1
e 1953 2905 1
e 1953 2909 1
e 1953 2920 1
e 1953 2924 1
e 1953 2940 1
e 1953 2944 1
e 1953 2971 1
e 1953 2973 1
e 1953 2986 1
e 1953 3005 1
e 1953 3012 1
e 1953 3077 1
e 1953 3825 1
e 1953 3831 1
e 1953 3852 1
e 1953 3891 1
e 1953 3903 1
e 1953 3920 1
e 1953 3946 1
e 1953 4020 1
e 1953 5386 1
e 1953 5416 1
e 1955 2928 1
e 1955 3919 1
e 1956 1982 1
e 1958 1996 1
e 1958 3005 1
e 1959 1970 1
e 1959 1985 1
e 1959 1994 1
e 1959 2029 1
e 1959 2055 1
e 1959 2059 1
e 1959 2065 1
e 1959 2089 1
e 1959 2101 1
e 1959 2116 1
e 1959 2126 1
e 1959 2127 1
e 1959 2144 1
e 1959 2761 1
e 1959 2819 1
e 1959 2826 1
e 1959 2836 1
e 1959 2893 1
e 1959 2895 1
e 1959 3012 1
e 1959 3077 1
e 1960 2792 1
e 1961 2079 1
e 1962 1980 1
e 1962 2041 1
e 1962 2062 1
e 1962 2076 1
e 1962 2802 1
e 1962 2831 1
e 1963 2006 1
e 1963 2045 1
e 1963 2125 1
e 1963 2141 1
e 1964 1966 1
e 1964 2094 1
e 1964 2921 1
e 1964 2930 1
e 1964 3887 1
e 1964 3926 1
e 1964 3938 1
e 1965 1975 1
e 1965 1999 1
e 1965 2008 1
e 1965 2771 1
e 1965 2772 1
e 1965 4032 1
e 1967 2119 1
e 1967 2136 1
e 1967 2755 1
e 1967 2824 1
e 1967 3896 1
e 1968 2131 1
e 1968 2471 1
e 1968 3077 1
e 1968 4021 1
e 1969 1985 1
e 1969 2006 1
e 1969 2045 1
e 1969 2055 1
e 1969 2101 1
e 1969 2125 1
e 1969 2141 1
e 1969 2148 1
e 1969 2828 1
e 1969 2973 1
e 1969 2974 1
e 1969 2993 1
e 1969 3002 1
e 1969 3077 1
e 1970 1972 1
e 1970 2059 1
e 1970 2089 1
e 1970 2101 1
e 1971 1972 1
e 1971 2055 1
e 1971 2745 1
e 1971 5418 1
e 1972 2101 1
e 1972 2973 1
e 1973 2005 1
e 1973 2025 1
e 1973 2082 1
e 1973 2139 1
e 1973 2534 1
e 1973 2731 1
e 1973 2746 1
e 1973 2912 1
e 1973 2979 1
e 1973 3839 1
e 1973 3856 1
e 1974 2900 1
e 1976 2775 1
e 1978 1987 1
e 1978 2040 1
e 1978 2894 1
e 1978 2922 1
e 1978 3819 1
e 1978 3862 1
e 1978 4009 1
e 1979 1987 1
e 1979 2105 1
e 1980 2053 1
e 1980 2062 1
e 1980 2076 1
e 1980 2758 1
e 1980 2802 1
e 1980 2831 1
e 1981 2806 1
e 1982 2798 1
e 1982 2888 1
e 1982 3851 1
e 1982 3979 1
e 1982 4029 1
e 1982 5388 1
e 1984 1998 1
e 1984 2080 1
e 1984 2955 1
e 1985 1996 1
e 1985 2006 1
e 1985 2014 1
e 1985 2029 1
e 1985 2045 1
e 1985 2054 1
e 1985 2055 1
e 1985 2059 1
e 1985 2089 1
e 1985 2101 1
e 1985 2116 1
e 1985 2125 1
e 1985 2141 1
e 1985 2142 1
e 1985 2148 1
e 1985 2402 1
e 1985 2551 1
e 1985 2826 1
e 1985 2828 1
e 1985 2831 1
e 1985 2893 1
e 1985 2971 1
e 1985 2973 1
e 1985 2974 1
e 1985 2993 1
e 1985 3002 1
e 1985 3005 1
e 1985 3861 1
e 1985 3920 1
e 1985 5416 1
e 1986 5387 1
e 1987 2017 1
e 1987 2038 1
e 1987 2040 1
e 1987 2044 1
e 1987 2105 1
e 1987 2123 1
e 1987 2130 1
e 1987 2822 1
e 1987 2894 1
e 1987 2922 1
e 1987 2970 1
e 1987 3862 1
e 1988 3981 1
e 1988 4025 1
e 1990 2867 1
e 1991 2045 1
e 1991 2125 1
e 1991 2993 1
e 1992 2055 1
e 1992 2078 1
e 1992 2093 1
e 1992 2144 1
e 1992 2743 1
e 1992 2759 1
e 1992 2796 1
e 1992 2814 1
e 1992 2895 1
e 1992 2960 1
e 1992 2971 1
e 1992 2991 1
e 1992 3012 1
e 1992 3077 1
e 1993 2021 1
e 1993 2022 1
e 1993 2055 1
e 1993 2085 1
e 1993 2116 1
e 1993 2780 1
e 1993 2871 1
e 1993 2911 1
e 1993 2982 1
e 1993 3077 1
e 1993 3872 1
e 1993 3932 1
e 1993 3967 1
e 1994 2029 1
e 1994 2055 1
e 1994 2089 1
e 1994 2101 1
e 1994 2116 1
e 1994 2819 1
e 1994 2826 1
e 1994 2893 1
e 1994 3831 1
e 1994 3946 1
e 1995 2006 1
e 1995 2024 1
e 1995 2045 1
e 1995 2055 1
e 1995 2101 1
e 1995 2125 1
e 1995 2141 1
e 1995 2148 1
e 1995 2828 1
e 1995 2973 1
e 1995 2993 1
e 1996 2014 1
e 1996 2033 1
e 1996 2050 1
e 1996 2101 1
e 1996 2116 1
e 1996 2142 1
e 1996 2831 1
e 1996 2851 1
e 1996 2873 1
e 1996 2895 1
e 1996 2909 1
e 1996 2914 1
e 1996 2971 1
e 1996 2973 1
e 1996 3005 1
e 1996 3077 1
e 1997 2040 1
e 1997 2969 1
e 1998 2064 1
e 1998 2835 1
e 2000 2730 1
e 2001 4036 1
e 2002 2027 1
e 2002 2030 1
e 2002 2099 1
e 2002 2138 1
e 2002 2777 1
e 2002 2803 1
e 2002 2945 1
e 2002 2998 1
e 2002 3077 1
e 2002 3824 1
e 2002 3845 1
e 2002 3854 1
e 2002 3882 1
e 2002 3890 1
e 2003 2012 1
e 2003 2051 1
e 2003 2055 1
e 2003 2090 1
e 2003 2114 1
e 2003 2134 1
e 2003 2143 1
e 2003 2742 1
e 2003 2748 1
e 2003 2750 1
e 2003 2757 1
e 2003 2787 1
e 2003 2791 1
e 2003 2793 1
e 2003 2809 1
e 2003 2859 1
e 2003 2892 1
e 2003 2926 1
e 2004 2088 1
e 2004 2808 1
e 2004 2817 1
e 2004 3832 1
e 2005 2025 1
e 2005 3917 1
e 2006 2067 1
e 2006 2101 1
e 2006 2125 1
e 2006 2148 1
e 2006 2735 1
e 2006 2788 1
e 2006 2828 1
e 2006 2974 1
e 2006 3844 1
e 2007 2101 1
e 2007 2121 1
e 2008 2928 1
